Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15694039,650,0,46,9,149003.76,2,1,0,176902.83,3,880,1,0,1,0,0,0,0,0.4143222068160889,41,Medium,Monitor
15755638,673,0,43,5,168069.73,1,1,1,146992.24,4,732,0,0,1,0,0,1,0,0.2444040196715919,24,Low,Routine Engagement
15809906,558,1,26,1,148853.29,2,1,1,24411.02,5,407,1,0,0,0,1,0,0,0.08485723389502255,8,Low,Routine Engagement
15585867,596,1,36,2,0.0,2,0,1,125557.95,4,867,0,1,0,0,1,0,0,0.03521223647814751,4,Low,Routine Engagement
15654067,584,0,29,4,0.0,2,1,0,88866.92,3,781,0,1,0,0,0,0,0,0.05583465820565902,6,Low,Routine Engagement
15723320,651,0,25,2,109175.14,2,1,0,114566.47,1,652,1,0,0,0,1,0,0,0.14768455106653386,15,Low,Routine Engagement
15621685,769,1,29,2,123757.52,2,1,0,84872.66,2,503,0,0,0,0,1,0,0,0.07300296048779532,7,Low,Routine Engagement
15590888,693,0,34,10,107556.06,2,0,0,154631.35,5,711,0,1,0,0,0,0,0,0.1133663056763093,11,Low,Routine Engagement
15801169,764,0,39,9,138341.51,1,1,0,50072.94,2,699,1,0,1,0,0,1,0,0.3366892909684856,34,Medium,Monitor
15638231,730,0,62,2,0.0,2,1,1,162889.1,3,540,0,1,1,0,0,0,0,0.1339937644085259,13,Low,Routine Engagement
15755138,850,0,32,8,0.0,2,1,1,55593.8,2,341,0,0,0,0,1,0,0,0.046239797566531245,5,Low,Routine Engagement
15717700,683,1,34,9,114609.55,2,0,1,25339.29,5,739,0,1,0,0,0,0,0,0.05948222284258458,6,Low,Routine Engagement
15738411,505,1,34,10,104498.79,1,0,1,126451.14,3,244,0,0,0,0,0,0,0,0.0902972011716682,9,Low,Routine Engagement
15772781,703,0,51,3,0.0,3,1,1,77294.56,2,924,0,0,0,0,0,1,1,0.6577640615489467,66,High,Personalized Offer
15779207,500,1,30,2,125495.64,2,1,1,68807.47,3,276,1,0,0,0,1,0,0,0.08842064091138352,9,Low,Routine Engagement
15765173,350,0,60,3,0.0,1,0,0,113796.15,1,958,0,0,0,0,1,1,1,0.7486920567673594,75,High,Personalized Offer
15661330,754,1,37,6,0.0,1,1,1,116141.72,5,495,0,0,0,0,1,0,0,0.10333372084572019,10,Low,Routine Engagement
15694829,680,1,32,7,175454.0,1,0,1,77349.92,2,772,1,0,0,1,0,0,0,0.1310707286924262,13,Low,Routine Engagement
15649239,731,1,46,10,0.0,2,1,0,153015.42,2,416,0,1,1,0,0,0,0,0.17650336762475974,18,Low,Routine Engagement
15685245,608,0,56,5,0.0,2,0,1,153810.41,1,921,0,1,0,0,0,0,0,0.20507656032629584,21,Low,Routine Engagement
15740237,671,1,36,2,116695.27,1,0,0,193201.86,3,895,1,0,1,0,0,0,0,0.2714908989605122,27,Low,Routine Engagement
15668472,705,0,24,5,177799.83,2,0,0,79886.06,2,443,0,1,1,0,0,0,0,0.20049929001744218,20,Low,Routine Engagement
15658956,505,1,40,6,47869.69,2,1,1,155061.97,1,910,1,0,0,0,0,0,0,0.10221669417617746,10,Low,Routine Engagement
15684211,704,0,44,9,153656.85,1,1,0,158742.81,5,890,0,1,0,1,0,0,0,0.3542248740113375,35,Medium,Monitor
15644882,616,0,36,10,78249.53,1,1,0,136934.91,4,789,1,0,0,0,1,0,0,0.212475446074461,21,Low,Routine Engagement
15756804,636,0,48,1,170833.46,1,1,0,110510.28,1,654,0,0,0,1,0,1,1,0.5363087030575487,54,Medium,Monitor
15794297,776,1,36,1,0.0,2,1,0,53477.76,3,329,0,0,0,0,0,0,0,0.049106850681460895,5,Low,Routine Engagement
15699797,737,1,30,8,174356.13,1,0,0,31928.5,5,403,0,0,0,1,0,0,0,0.15188046690144244,15,Low,Routine Engagement
15700325,644,0,24,8,92760.55,1,1,0,35896.75,5,238,0,0,1,0,0,0,0,0.12603144590993481,13,Low,Routine Engagement
15774250,532,1,42,1,159024.71,1,1,0,100982.93,5,564,0,0,1,0,0,1,0,0.21835219676562534,22,Low,Routine Engagement
15575676,638,1,24,1,0.0,2,0,1,162597.15,1,567,0,0,1,0,0,0,0,0.025838550183528722,3,Low,Routine Engagement
15592222,505,1,49,7,80001.23,1,0,0,135180.11,5,726,0,0,1,0,0,0,0,0.49117703422045556,49,Medium,Monitor
15779059,670,0,38,4,119624.54,2,1,1,110472.12,4,732,0,0,0,1,0,0,0,0.08793787172721362,9,Low,Routine Engagement
15786078,850,0,28,9,0.0,2,1,0,185821.41,3,437,0,0,0,0,1,0,0,0.06688472516926951,7,Low,Routine Engagement
15809178,569,0,42,9,146100.75,1,1,0,32574.01,2,812,1,0,0,1,0,1,0,0.35230008513957267,35,Medium,Monitor
15684171,660,0,61,5,155931.11,1,1,1,158338.39,1,884,0,1,0,1,0,0,0,0.2557334342186411,26,Low,Routine Engagement
15566211,616,0,41,1,103560.57,1,1,0,236.45,3,289,1,0,0,1,0,1,0,0.3774536497741087,38,Medium,Monitor
15684995,690,1,49,8,116622.73,1,0,1,51011.29,3,789,0,1,0,0,0,0,0,0.21169040882957899,21,Low,Routine Engagement
15677377,543,1,37,3,0.0,2,1,1,78915.68,2,701,0,1,0,1,0,0,0,0.029694799290091924,3,Low,Routine Engagement
15754267,697,1,31,3,108805.42,2,0,1,123825.83,1,342,1,0,0,0,0,0,0,0.0870509896757993,9,Low,Routine Engagement
15698184,484,0,50,2,90408.16,2,0,0,48170.57,5,959,0,0,1,0,0,0,0,0.46311128063836804,46,Medium,Monitor
15595592,708,0,59,2,0.0,1,1,0,179673.11,4,421,0,0,0,0,1,1,1,0.7247009437665006,72,High,Personalized Offer
15723400,663,1,28,4,0.0,2,1,1,123969.64,2,540,0,0,0,1,0,0,0,0.026472521880478724,3,Low,Routine Engagement
15778157,598,1,27,8,90721.52,2,1,0,109296.18,1,698,0,1,1,0,0,0,0,0.06468708484674225,6,Low,Routine Engagement
15637829,691,0,34,7,0.0,2,0,1,161559.12,5,591,0,0,0,1,0,0,0,0.05078981162594499,5,Low,Routine Engagement
15602812,684,0,44,2,133776.86,2,0,1,49865.04,5,387,1,0,0,0,1,0,0,0.3023774899679539,30,Medium,Monitor
15815070,566,0,44,5,141428.99,2,0,0,68408.74,4,459,1,0,0,0,1,0,0,0.35412365241870697,35,Medium,Monitor
15696733,724,1,29,4,0.0,1,1,0,8982.75,5,881,0,0,1,0,0,0,0,0.13338165349075687,13,Low,Routine Engagement
15607874,687,1,38,0,144450.58,1,0,1,137276.83,3,385,0,0,0,0,1,0,0,0.09782780951428778,10,Low,Routine Engagement
15664227,506,1,28,8,53053.76,1,0,1,24577.34,3,340,1,0,1,0,0,0,0,0.11556993283182919,12,Low,Routine Engagement
15815552,670,0,42,6,112333.63,1,1,1,65706.86,4,569,0,0,0,1,0,0,0,0.17767512082872675,18,Low,Routine Engagement
15720071,535,0,49,3,0.0,1,0,0,61820.41,1,269,0,0,1,0,0,1,1,0.6093528539948863,61,High,Personalized Offer
15813917,653,1,31,9,143321.97,1,1,0,83679.46,3,495,1,0,0,0,0,0,0,0.2369362307751127,24,Low,Routine Engagement
15685805,673,0,35,6,0.0,2,1,0,98618.79,5,222,0,1,0,0,1,0,0,0.097677687101618,10,Low,Routine Engagement
15741728,591,1,36,7,135216.8,1,1,1,122022.89,1,710,0,1,1,0,0,0,0,0.07401645208498812,7,Low,Routine Engagement
15686913,757,1,38,0,0.0,1,1,0,83263.06,1,537,0,0,0,1,0,0,0,0.16030390706456032,16,Low,Routine Engagement
15761477,501,1,24,4,130806.42,2,1,0,80241.14,1,796,1,0,1,0,0,0,0,0.11759421745855697,12,Low,Routine Engagement
15569572,778,1,42,6,0.0,2,1,1,106197.44,5,499,0,0,0,1,0,0,0,0.04619674666854521,5,Low,Routine Engagement
15646936,631,0,32,2,146810.99,2,1,1,180990.29,1,378,1,0,1,0,0,0,0,0.0978664282006575,10,Low,Routine Engagement
15616152,754,0,47,1,185513.67,1,1,0,27438.83,4,472,0,0,0,0,0,0,1,0.5719094577491232,57,Medium,Monitor
15646374,766,0,28,3,62717.84,2,1,1,13182.43,1,808,1,0,1,0,0,0,0,0.09137433095033004,9,Low,Routine Engagement
15781272,669,1,50,4,149713.61,3,1,1,124872.42,4,329,0,0,0,1,0,1,1,0.7654488536369871,77,High,Personalized Offer
15710257,625,0,39,3,130786.92,1,0,1,121316.07,2,650,0,0,0,0,0,0,0,0.15153953197533931,15,Low,Routine Engagement
15621815,803,0,40,6,165526.71,1,1,0,12328.08,3,880,0,0,0,0,1,0,0,0.22636882351615406,23,Low,Routine Engagement
15797751,466,0,47,5,102085.72,1,1,1,183536.24,2,692,1,0,1,0,0,1,1,0.5581364181133925,56,Medium,Monitor
15712483,608,0,28,4,0.0,2,1,0,10899.63,5,391,0,1,0,1,0,1,0,0.06178109805484811,6,Low,Routine Engagement
15658240,554,0,44,9,135814.7,2,0,0,115091.38,4,494,0,0,0,0,1,0,0,0.25351508366719533,25,Low,Routine Engagement
15722322,655,0,78,2,0.0,2,0,1,188435.38,5,975,0,1,0,0,1,0,0,0.12748198446919465,13,Low,Routine Engagement
15614103,850,1,42,8,119839.69,1,0,1,51016.02,2,303,1,0,1,0,0,1,0,0.2506774688224889,25,Low,Routine Engagement
15767231,757,1,36,7,144852.06,1,0,0,130861.95,2,575,0,0,0,0,1,0,0,0.12780031855680715,13,Low,Routine Engagement
15757931,804,1,24,3,0.0,2,1,0,173195.33,4,335,0,0,0,0,1,0,0,0.04557125150889271,5,Low,Routine Engagement
15583049,643,0,34,7,160426.07,1,0,1,188533.11,3,806,1,0,1,0,0,0,0,0.20830922020406636,21,Low,Routine Engagement
15781307,779,1,37,7,120092.52,2,1,0,135925.72,1,466,1,0,1,0,0,0,0,0.16997508973439637,17,Low,Routine Engagement
15792722,611,0,43,8,64897.75,1,1,0,114996.33,4,692,0,0,0,0,1,0,0,0.3424711019000358,34,Medium,Monitor
15598892,828,1,30,4,73070.18,2,0,0,161671.15,4,534,0,0,0,0,1,0,0,0.06955462540023273,7,Low,Routine Engagement
15787151,638,0,34,7,0.0,2,1,1,198969.78,4,577,0,0,0,0,1,0,0,0.05661689730052506,6,Low,Routine Engagement
15718673,839,0,33,10,75592.43,1,1,0,62674.42,3,497,0,1,0,1,0,0,0,0.15814420020275546,16,Low,Routine Engagement
15808760,603,0,42,6,0.0,1,1,1,90437.87,4,842,0,1,0,0,0,0,0,0.2050913583677511,21,Low,Routine Engagement
15660535,680,0,47,5,0.0,2,1,1,179843.33,1,735,0,0,0,0,0,0,0,0.13490384748346337,13,Low,Routine Engagement
15749103,604,0,47,4,118907.6,1,0,1,47777.15,3,808,1,0,0,1,0,1,1,0.585171009315345,59,Medium,Monitor
15585855,679,1,40,1,0.0,1,1,1,16897.19,5,713,0,0,0,1,0,0,0,0.1257599353882636,13,Low,Routine Engagement
15713094,651,0,25,8,0.0,2,1,1,126761.2,2,886,0,0,0,1,0,0,0,0.0394120874850201,4,Low,Routine Engagement
15697183,685,1,43,9,0.0,2,1,0,107811.28,4,808,0,1,0,0,1,0,0,0.10271428355137684,10,Low,Routine Engagement
15710366,569,0,42,1,0.0,1,1,1,83629.6,2,748,0,1,0,1,0,1,0,0.22172828418643153,22,Low,Routine Engagement
15752953,634,1,45,9,0.0,2,0,0,17622.82,3,300,0,0,1,0,0,0,0,0.19119367229555184,19,Low,Routine Engagement
15654531,477,1,22,5,82559.42,2,0,0,163112.9,3,661,0,0,0,0,0,1,0,0.08029448063954199,8,Low,Routine Engagement
15569247,727,0,57,1,109679.72,1,0,1,753.37,5,841,0,1,0,0,1,0,0,0.3098435234583195,31,Medium,Monitor
15578297,737,0,43,1,125537.38,1,1,0,138510.01,2,316,1,0,1,0,0,1,1,0.5263176182596179,53,Medium,Monitor
15766683,549,1,36,6,139422.37,1,0,0,83983.39,1,720,1,0,1,0,0,1,0,0.25427032506101005,25,Low,Routine Engagement
15650098,630,0,40,7,0.0,2,1,1,34453.17,4,777,0,0,1,0,0,0,0,0.0731011004899658,7,Low,Routine Engagement
15656829,577,0,33,6,0.0,2,1,0,57975.8,2,893,0,1,0,1,0,0,0,0.055126663312754266,6,Low,Routine Engagement
15751912,567,1,36,7,0.0,2,0,1,3896.08,5,914,0,0,1,0,0,0,0,0.03956222288927785,4,Low,Routine Engagement
15664849,573,1,46,3,65269.23,1,0,1,189988.65,4,521,0,1,1,0,0,1,0,0.3097886566422293,31,Medium,Monitor
15738166,596,0,39,10,86546.29,1,0,1,131768.98,3,890,0,0,0,0,0,0,0,0.1772610179717274,18,Low,Routine Engagement
